"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2025-09-04 07:00:00",92775,403,"COMPASS_MSM_UP",11.94,0.702,0.576,0.573,0.633,0.003,0.541,0.66,0.591,0.672,0.639,0.498,0.598
"2025-09-04 07:15:00",92776,403,"COMPASS_MSM_UP",11.94,0.702,0.571,0.568,0.628,0.004,0.535,0.651,0.579,0.671,0.638,0.491,0.595
"2025-09-04 07:30:00",92777,403,"COMPASS_MSM_UP",11.94,0.7,0.562,0.561,0.622,0.004,0.528,0.637,0.566,0.67,0.637,0.482,0.591
"2025-09-04 07:45:00",92778,403,"COMPASS_MSM_UP",11.94,0.698,0.549,0.552,0.614,0.004,0.519,0.619,0.552,0.669,0.633,0.472,0.586
"2025-09-04 08:00:00",92779,403,"COMPASS_MSM_UP",11.94,0.695,0.535,0.542,0.607,0.004,0.51,0.602,0.539,0.668,0.629,0.462,0.581
"2025-09-04 08:15:00",92780,403,"COMPASS_MSM_UP",11.94,0.692,0.521,0.532,0.6,0.003,0.501,0.587,0.528,0.666,0.623,0.452,0.576
"2025-09-04 08:30:00",92781,403,"COMPASS_MSM_UP",11.94,0.688,0.508,0.522,0.593,0.002,0.494,0.573,0.518,0.663,0.617,0.444,0.571
"2025-09-04 08:45:00",92782,403,"COMPASS_MSM_UP",11.94,0.681,0.496,0.512,0.587,0.002,0.487,0.562,0.51,0.66,0.611,0.436,0.567
"2025-09-04 09:00:00",92783,403,"COMPASS_MSM_UP",11.94,0.673,0.485,0.503,0.581,0.001,0.481,0.552,0.503,0.657,0.605,0.429,0.564
"2025-09-04 09:15:00",92784,403,"COMPASS_MSM_UP",11.94,0.665,0.476,0.495,0.575,0,0.476,0.545,0.497,0.653,0.599,0.424,0.561
"2025-09-04 09:30:00",92785,403,"COMPASS_MSM_UP",11.94,0.657,0.467,0.488,0.569,-0.001,0.471,0.539,0.492,0.649,0.594,0.42,0.559
"2025-09-04 09:45:00",92786,403,"COMPASS_MSM_UP",11.94,0.648,0.459,0.481,0.564,-0.002,0.467,0.533,0.488,0.646,0.59,0.415,0.556
"2025-09-04 10:00:00",92787,403,"COMPASS_MSM_UP",11.94,0.64,0.453,0.475,0.56,-0.002,0.464,0.53,0.486,0.642,0.586,0.411,0.554
"2025-09-04 10:15:00",92788,403,"COMPASS_MSM_UP",11.94,0.634,0.448,0.471,0.557,-0.003,0.462,0.527,0.483,0.64,0.584,0.408,0.553
"2025-09-04 10:30:00",92789,403,"COMPASS_MSM_UP",11.94,0.628,0.443,0.467,0.553,-0.003,0.46,0.523,0.48,0.637,0.582,0.404,0.551
"2025-09-04 10:45:00",92790,403,"COMPASS_MSM_UP",11.94,0.621,0.438,0.462,0.549,-0.003,0.458,0.52,0.477,0.635,0.579,0.399,0.548
"2025-09-04 11:00:00",92791,403,"COMPASS_MSM_UP",11.94,0.615,0.434,0.459,0.546,-0.002,0.457,0.518,0.475,0.632,0.576,0.396,0.546
"2025-09-04 11:15:00",92792,403,"COMPASS_MSM_UP",11.94,0.611,0.431,0.456,0.543,-0.002,0.455,0.516,0.472,0.63,0.574,0.393,0.544
"2025-09-04 11:30:00",92793,403,"COMPASS_MSM_UP",11.94,0.607,0.428,0.453,0.541,-0.002,0.454,0.515,0.471,0.628,0.571,0.391,0.543
"2025-09-04 11:45:00",92794,403,"COMPASS_MSM_UP",11.94,0.606,0.429,0.455,0.542,-0.002,0.455,0.518,0.474,0.628,0.572,0.393,0.543
"2025-09-04 12:00:00",92795,403,"COMPASS_MSM_UP",11.94,0.605,0.428,0.455,0.541,-0.002,0.455,0.518,0.473,0.627,0.572,0.392,0.542
"2025-09-04 12:15:00",92796,403,"COMPASS_MSM_UP",11.94,0.603,0.425,0.452,0.539,-0.002,0.453,0.516,0.47,0.626,0.57,0.39,0.54
"2025-09-04 12:30:00",92797,403,"COMPASS_MSM_UP",11.94,0.603,0.425,0.451,0.538,-0.002,0.453,0.517,0.472,0.625,0.57,0.39,0.54
"2025-09-04 12:45:00",92798,403,"COMPASS_MSM_UP",11.94,0.605,0.426,0.453,0.538,-0.003,0.454,0.519,0.473,0.626,0.57,0.39,0.54
"2025-09-04 13:00:00",92799,403,"COMPASS_MSM_UP",11.94,0.606,0.426,0.453,0.538,-0.002,0.454,0.52,0.473,0.626,0.57,0.39,0.539
"2025-09-04 13:15:00",92800,403,"COMPASS_MSM_UP",11.94,0.606,0.425,0.451,0.536,-0.001,0.453,0.519,0.47,0.626,0.569,0.388,0.539
"2025-09-04 13:30:00",92801,403,"COMPASS_MSM_UP",11.94,0.606,0.425,0.451,0.536,-0.001,0.453,0.52,0.471,0.625,0.569,0.388,0.538
"2025-09-04 13:45:00",92802,403,"COMPASS_MSM_UP",11.94,0.607,0.425,0.451,0.536,-0.001,0.454,0.521,0.471,0.624,0.569,0.388,0.538
"2025-09-04 14:00:00",92803,403,"COMPASS_MSM_UP",11.94,0.608,0.426,0.451,0.537,-0.001,0.454,0.523,0.471,0.624,0.569,0.389,0.539
"2025-09-04 14:15:00",92804,403,"COMPASS_MSM_UP",11.94,0.609,0.427,0.452,0.538,-0.001,0.455,0.526,0.472,0.625,0.57,0.389,0.539
"2025-09-04 14:30:00",92805,403,"COMPASS_MSM_UP",11.94,0.609,0.427,0.452,0.538,0,0.456,0.527,0.471,0.624,0.571,0.389,0.539
"2025-09-04 14:45:00",92806,403,"COMPASS_MSM_UP",11.94,0.611,0.429,0.454,0.539,0.001,0.457,0.53,0.473,0.624,0.573,0.391,0.539
"2025-09-04 15:00:00",92807,403,"COMPASS_MSM_UP",11.94,0.612,0.43,0.455,0.54,0.001,0.458,0.532,0.474,0.624,0.574,0.391,0.54
"2025-09-04 15:15:00",92808,403,"COMPASS_MSM_UP",11.94,0.614,0.432,0.458,0.542,0,0.459,0.535,0.476,0.624,0.576,0.393,0.54
"2025-09-04 15:30:00",92809,403,"COMPASS_MSM_UP",11.94,0.616,0.433,0.46,0.543,0,0.461,0.537,0.478,0.624,0.577,0.393,0.54
"2025-09-04 15:45:00",92810,403,"COMPASS_MSM_UP",11.94,0.617,0.434,0.462,0.544,0,0.462,0.538,0.478,0.624,0.576,0.393,0.54
"2025-09-04 16:00:00",92811,403,"COMPASS_MSM_UP",11.94,0.619,0.436,0.464,0.545,0,0.463,0.541,0.48,0.625,0.577,0.394,0.541
"2025-09-04 16:15:00",92812,403,"COMPASS_MSM_UP",11.94,0.622,0.44,0.469,0.549,-0.001,0.467,0.547,0.485,0.625,0.578,0.4,0.542
"2025-09-04 16:30:00",92813,403,"COMPASS_MSM_UP",11.94,0.627,0.449,0.479,0.557,-0.001,0.475,0.559,0.496,0.626,0.582,0.41,0.546
"2025-09-04 16:45:00",92814,403,"COMPASS_MSM_UP",11.94,0.632,0.458,0.488,0.563,-0.001,0.482,0.571,0.507,0.628,0.588,0.42,0.549
"2025-09-04 17:00:00",92815,403,"COMPASS_MSM_UP",11.94,0.638,0.469,0.498,0.571,-0.001,0.492,0.585,0.52,0.63,0.594,0.43,0.554
"2025-09-04 17:15:00",92816,403,"COMPASS_MSM_UP",11.94,0.645,0.481,0.509,0.581,-0.001,0.501,0.6,0.534,0.633,0.601,0.441,0.559
"2025-09-04 17:30:00",92817,403,"COMPASS_MSM_UP",11.94,0.652,0.493,0.518,0.591,-0.001,0.509,0.613,0.546,0.635,0.607,0.451,0.565
"2025-09-04 17:45:00",92818,403,"COMPASS_MSM_UP",11.94,0.658,0.501,0.524,0.597,-0.001,0.515,0.62,0.552,0.638,0.612,0.457,0.568
"2025-09-04 18:00:00",92819,403,"COMPASS_MSM_UP",11.94,0.661,0.506,0.528,0.6,-0.001,0.518,0.625,0.555,0.639,0.614,0.46,0.571
"2025-09-04 18:15:00",92820,403,"COMPASS_MSM_UP",11.94,0.664,0.51,0.532,0.603,0,0.52,0.629,0.559,0.641,0.617,0.463,0.573
"2025-09-04 18:30:00",92821,403,"COMPASS_MSM_UP",11.94,0.668,0.516,0.536,0.607,0,0.523,0.633,0.564,0.643,0.619,0.467,0.575
"2025-09-04 18:45:00",92822,403,"COMPASS_MSM_UP",11.94,0.672,0.522,0.541,0.613,0,0.527,0.639,0.57,0.644,0.622,0.471,0.579
"2025-09-04 19:00:00",92823,403,"COMPASS_MSM_UP",11.94,0.676,0.529,0.545,0.618,0,0.53,0.644,0.576,0.646,0.625,0.476,0.582
"2025-09-04 19:15:00",92824,403,"COMPASS_MSM_UP",11.94,0.68,0.536,0.549,0.623,0,0.533,0.648,0.582,0.648,0.628,0.481,0.585
"2025-09-04 19:30:00",92825,403,"COMPASS_MSM_UP",11.94,0.683,0.542,0.552,0.627,0,0.536,0.652,0.586,0.649,0.63,0.485,0.588
"2025-09-04 19:45:00",92826,403,"COMPASS_MSM_UP",11.94,0.685,0.547,0.555,0.63,0,0.538,0.655,0.589,0.65,0.632,0.489,0.589
"2025-09-04 20:00:00",92827,403,"COMPASS_MSM_UP",11.94,0.687,0.551,0.558,0.632,0.001,0.539,0.657,0.592,0.651,0.633,0.491,0.591
"2025-09-04 20:15:00",92828,403,"COMPASS_MSM_UP",11.94,0.688,0.555,0.56,0.634,0.001,0.541,0.658,0.594,0.652,0.634,0.494,0.592
"2025-09-04 20:30:00",92829,403,"COMPASS_MSM_UP",11.94,0.69,0.558,0.562,0.635,0.001,0.541,0.659,0.596,0.652,0.635,0.496,0.593
"2025-09-04 20:45:00",92830,403,"COMPASS_MSM_UP",11.94,0.691,0.561,0.563,0.636,0.001,0.542,0.66,0.597,0.652,0.636,0.498,0.594
"2025-09-04 21:00:00",92831,403,"COMPASS_MSM_UP",11.94,0.692,0.563,0.565,0.638,0.001,0.543,0.661,0.598,0.652,0.636,0.499,0.595
"2025-09-04 21:15:00",92832,403,"COMPASS_MSM_UP",11.94,0.693,0.565,0.566,0.639,0.001,0.544,0.662,0.6,0.652,0.637,0.501,0.596
"2025-09-04 21:30:00",92833,403,"COMPASS_MSM_UP",11.94,0.694,0.567,0.568,0.64,0.001,0.544,0.663,0.601,0.653,0.637,0.502,0.596
"2025-09-04 21:45:00",92834,403,"COMPASS_MSM_UP",11.94,0.694,0.568,0.569,0.641,0.001,0.545,0.663,0.602,0.653,0.638,0.503,0.597
"2025-09-04 22:00:00",92835,403,"COMPASS_MSM_UP",11.94,0.695,0.569,0.57,0.642,0.001,0.545,0.663,0.603,0.653,0.638,0.504,0.598
"2025-09-04 22:15:00",92836,403,"COMPASS_MSM_UP",11.94,0.696,0.57,0.57,0.642,0.001,0.545,0.664,0.604,0.654,0.638,0.504,0.598
"2025-09-04 22:30:00",92837,403,"COMPASS_MSM_UP",11.94,0.696,0.57,0.571,0.643,0.001,0.546,0.664,0.605,0.654,0.638,0.505,0.599
"2025-09-04 22:45:00",92838,403,"COMPASS_MSM_UP",11.94,0.696,0.571,0.572,0.643,0.001,0.546,0.664,0.605,0.654,0.638,0.505,0.599
"2025-09-04 23:00:00",92839,403,"COMPASS_MSM_UP",11.94,0.696,0.571,0.572,0.643,0.001,0.546,0.664,0.606,0.654,0.638,0.506,0.599
"2025-09-04 23:15:00",92840,403,"COMPASS_MSM_UP",11.94,0.696,0.571,0.573,0.643,0,0.546,0.664,0.606,0.654,0.639,0.506,0.6
"2025-09-04 23:30:00",92841,403,"COMPASS_MSM_UP",11.94,0.697,0.572,0.573,0.643,0,0.547,0.664,0.607,0.655,0.639,0.507,0.6
"2025-09-04 23:45:00",92842,403,"COMPASS_MSM_UP",11.94,0.697,0.572,0.574,0.643,0,0.547,0.664,0.608,0.655,0.639,0.507,0.6
"2025-09-05 00:00:00",92843,403,"COMPASS_MSM_UP",11.94,0.698,0.573,0.575,0.644,0,0.547,0.665,0.608,0.656,0.639,0.507,0.601
"2025-09-05 00:15:00",92844,403,"COMPASS_MSM_UP",11.94,0.698,0.573,0.575,0.644,0,0.548,0.665,0.609,0.656,0.64,0.508,0.601
"2025-09-05 00:30:00",92845,403,"COMPASS_MSM_UP",11.94,0.699,0.574,0.576,0.644,0,0.548,0.665,0.609,0.657,0.64,0.508,0.601
"2025-09-05 00:45:00",92846,403,"COMPASS_MSM_UP",11.94,0.699,0.574,0.576,0.644,0,0.548,0.665,0.61,0.657,0.64,0.509,0.602
"2025-09-05 01:00:00",92847,403,"COMPASS_MSM_UP",11.94,0.699,0.575,0.577,0.644,0,0.549,0.666,0.61,0.658,0.64,0.509,0.602
"2025-09-05 01:15:00",92848,403,"COMPASS_MSM_UP",11.94,0.699,0.575,0.578,0.645,0,0.549,0.666,0.611,0.658,0.64,0.509,0.602
"2025-09-05 01:30:00",92849,403,"COMPASS_MSM_UP",11.94,0.7,0.576,0.578,0.645,0,0.549,0.666,0.611,0.659,0.64,0.51,0.603
"2025-09-05 01:45:00",92850,403,"COMPASS_MSM_UP",11.94,0.7,0.576,0.578,0.645,0,0.549,0.666,0.612,0.659,0.64,0.51,0.603
"2025-09-05 02:00:00",92851,403,"COMPASS_MSM_UP",11.94,0.7,0.577,0.579,0.645,0,0.55,0.666,0.612,0.66,0.64,0.51,0.603
"2025-09-05 02:15:00",92852,403,"COMPASS_MSM_UP",11.94,0.7,0.577,0.579,0.645,0,0.55,0.666,0.612,0.66,0.64,0.51,0.604
"2025-09-05 02:30:00",92853,403,"COMPASS_MSM_UP",11.94,0.701,0.578,0.58,0.646,0,0.55,0.666,0.613,0.66,0.64,0.51,0.604
"2025-09-05 02:45:00",92854,403,"COMPASS_MSM_UP",11.94,0.701,0.578,0.58,0.646,0.001,0.55,0.667,0.613,0.661,0.64,0.511,0.604
"2025-09-05 03:00:00",92855,403,"COMPASS_MSM_UP",11.94,0.701,0.579,0.58,0.646,0.001,0.551,0.666,0.614,0.661,0.64,0.511,0.605
"2025-09-05 03:15:00",92856,403,"COMPASS_MSM_UP",11.94,0.701,0.579,0.58,0.646,0.001,0.551,0.666,0.614,0.662,0.64,0.511,0.605
"2025-09-05 03:30:00",92857,403,"COMPASS_MSM_UP",11.94,0.701,0.579,0.581,0.646,0.001,0.551,0.667,0.614,0.662,0.64,0.511,0.605
"2025-09-05 03:45:00",92858,403,"COMPASS_MSM_UP",11.94,0.702,0.58,0.581,0.646,0.001,0.551,0.667,0.614,0.662,0.64,0.511,0.605
"2025-09-05 04:00:00",92859,403,"COMPASS_MSM_UP",11.94,0.702,0.58,0.581,0.646,0.001,0.551,0.668,0.614,0.662,0.64,0.511,0.606
"2025-09-05 04:15:00",92860,403,"COMPASS_MSM_UP",11.94,0.702,0.581,0.581,0.646,0.001,0.551,0.669,0.614,0.663,0.64,0.511,0.606
"2025-09-05 04:30:00",92861,403,"COMPASS_MSM_UP",11.94,0.702,0.581,0.581,0.647,0.001,0.551,0.669,0.615,0.663,0.64,0.511,0.606
"2025-09-05 04:45:00",92862,403,"COMPASS_MSM_UP",11.94,0.702,0.582,0.581,0.647,0.001,0.552,0.669,0.615,0.663,0.641,0.511,0.607
"2025-09-05 05:00:00",92863,403,"COMPASS_MSM_UP",11.94,0.703,0.582,0.582,0.647,0.001,0.552,0.672,0.615,0.663,0.641,0.511,0.607
"2025-09-05 05:15:00",92864,403,"COMPASS_MSM_UP",11.94,0.703,0.581,0.583,0.647,0.002,0.552,0.675,0.615,0.663,0.642,0.511,0.608
"2025-09-05 05:30:00",92865,403,"COMPASS_MSM_UP",11.94,0.703,0.582,0.584,0.647,0.002,0.552,0.675,0.615,0.663,0.642,0.511,0.609
"2025-09-05 05:45:00",92866,403,"COMPASS_MSM_UP",11.94,0.703,0.583,0.584,0.647,0.002,0.552,0.673,0.616,0.664,0.641,0.511,0.609
"2025-09-05 06:00:00",92867,403,"COMPASS_MSM_UP",11.94,0.703,0.583,0.583,0.647,0.002,0.552,0.671,0.616,0.664,0.641,0.511,0.608
"2025-09-05 06:15:00",92868,403,"COMPASS_MSM_UP",11.94,0.703,0.583,0.583,0.646,0.002,0.552,0.672,0.615,0.664,0.641,0.511,0.608
"2025-09-05 06:30:00",92869,403,"COMPASS_MSM_UP",11.94,0.703,0.584,0.583,0.645,0.002,0.552,0.672,0.614,0.664,0.641,0.511,0.608
"2025-09-05 06:45:00",92870,403,"COMPASS_MSM_UP",11.94,0.703,0.583,0.582,0.643,0.003,0.551,0.672,0.612,0.664,0.641,0.51,0.607
"2025-09-05 07:00:00",92871,403,"COMPASS_MSM_UP",11.94,0.703,0.582,0.581,0.641,0.003,0.55,0.669,0.608,0.664,0.641,0.508,0.606
"2025-09-05 07:15:00",92872,403,"COMPASS_MSM_UP",11.94,0.703,0.578,0.578,0.637,0.003,0.547,0.663,0.6,0.664,0.64,0.504,0.603
"2025-09-05 07:30:00",92873,403,"COMPASS_MSM_UP",11.94,0.701,0.572,0.574,0.631,0.004,0.542,0.653,0.591,0.664,0.638,0.498,0.599
"2025-09-05 07:45:00",92874,403,"COMPASS_MSM_UP",11.94,0.7,0.562,0.568,0.624,0.004,0.535,0.639,0.579,0.663,0.636,0.49,0.595
"2025-09-05 08:00:00",92875,403,"COMPASS_MSM_UP",11.94,0.698,0.55,0.56,0.615,0.004,0.527,0.623,0.565,0.663,0.633,0.479,0.589
"2025-09-05 08:15:00",92876,403,"COMPASS_MSM_UP",11.94,0.695,0.536,0.548,0.605,0.005,0.516,0.604,0.55,0.661,0.628,0.466,0.583
"2025-09-05 08:30:00",92877,403,"COMPASS_MSM_UP",11.94,0.691,0.521,0.536,0.597,0.004,0.505,0.588,0.535,0.659,0.622,0.454,0.576
"2025-09-05 08:45:00",92878,403,"COMPASS_MSM_UP",11.94,0.686,0.509,0.526,0.591,0.003,0.497,0.578,0.525,0.656,0.616,0.445,0.572
"2025-09-05 09:00:00",92879,403,"COMPASS_MSM_UP",11.94,0.68,0.498,0.516,0.585,0.002,0.491,0.569,0.517,0.653,0.611,0.438,0.568
"2025-09-05 09:15:00",92880,403,"COMPASS_MSM_UP",11.94,0.672,0.487,0.507,0.579,0.001,0.485,0.56,0.509,0.65,0.605,0.431,0.565
"2025-09-05 09:30:00",92881,403,"COMPASS_MSM_UP",11.94,0.662,0.474,0.496,0.571,0,0.476,0.545,0.498,0.646,0.597,0.423,0.56
"2025-09-05 09:45:00",92882,403,"COMPASS_MSM_UP",11.94,0.65,0.463,0.484,0.563,-0.001,0.469,0.534,0.49,0.641,0.59,0.415,0.556
"2025-09-05 10:00:00",92883,403,"COMPASS_MSM_UP",11.94,0.642,0.457,0.479,0.56,-0.003,0.466,0.533,0.488,0.637,0.587,0.412,0.554
"2025-09-05 10:15:00",92884,403,"COMPASS_MSM_UP",11.94,0.635,0.451,0.473,0.556,-0.003,0.464,0.529,0.485,0.634,0.584,0.408,0.552
"2025-09-05 10:30:00",92885,403,"COMPASS_MSM_UP",11.94,0.627,0.445,0.467,0.551,-0.003,0.461,0.524,0.481,0.631,0.581,0.404,0.55
"2025-09-05 10:45:00",92886,403,"COMPASS_MSM_UP",11.94,0.62,0.44,0.463,0.548,-0.003,0.459,0.521,0.478,0.628,0.578,0.4,0.548
"2025-09-05 11:00:00",92887,403,"COMPASS_MSM_UP",11.94,0.615,0.437,0.461,0.545,-0.003,0.459,0.521,0.477,0.626,0.576,0.398,0.546
"2025-09-05 11:15:00",92888,403,"COMPASS_MSM_UP",11.94,0.612,0.434,0.459,0.544,-0.003,0.458,0.521,0.477,0.624,0.575,0.397,0.545
"2025-09-05 11:30:00",92889,403,"COMPASS_MSM_UP",11.94,0.608,0.432,0.457,0.542,-0.002,0.457,0.519,0.475,0.623,0.574,0.395,0.543
"2025-09-05 11:45:00",92890,403,"COMPASS_MSM_UP",11.94,0.605,0.43,0.455,0.541,-0.002,0.456,0.519,0.474,0.622,0.573,0.393,0.542
"2025-09-05 12:00:00",92891,403,"COMPASS_MSM_UP",11.94,0.604,0.429,0.455,0.54,-0.002,0.456,0.519,0.474,0.621,0.572,0.393,0.541
"2025-09-05 12:15:00",92892,403,"COMPASS_MSM_UP",11.94,0.605,0.43,0.457,0.542,-0.002,0.458,0.523,0.478,0.62,0.573,0.395,0.542
"2025-09-05 12:30:00",92893,403,"COMPASS_MSM_UP",11.94,0.607,0.431,0.458,0.543,-0.002,0.459,0.525,0.48,0.62,0.574,0.396,0.542
"2025-09-05 12:45:00",92894,403,"COMPASS_MSM_UP",11.94,0.606,0.43,0.457,0.54,-0.002,0.458,0.522,0.478,0.62,0.572,0.394,0.541
"2025-09-05 13:00:00",92895,403,"COMPASS_MSM_UP",11.94,0.606,0.43,0.456,0.54,-0.001,0.458,0.523,0.478,0.62,0.572,0.394,0.54
"2025-09-05 13:15:00",92896,403,"COMPASS_MSM_UP",11.94,0.607,0.429,0.455,0.539,-0.001,0.458,0.524,0.477,0.62,0.571,0.393,0.54
"2025-09-05 13:30:00",92897,403,"COMPASS_MSM_UP",11.94,0.607,0.429,0.454,0.538,-0.001,0.458,0.523,0.475,0.619,0.571,0.392,0.54
"2025-09-05 13:45:00",92898,403,"COMPASS_MSM_UP",11.94,0.607,0.428,0.454,0.539,-0.001,0.458,0.524,0.475,0.619,0.571,0.392,0.54
"2025-09-05 14:00:00",92899,403,"COMPASS_MSM_UP",11.94,0.607,0.427,0.452,0.538,-0.001,0.458,0.524,0.473,0.618,0.57,0.39,0.539
"2025-09-05 14:15:00",92900,403,"COMPASS_MSM_UP",11.94,0.608,0.427,0.451,0.538,0,0.457,0.526,0.472,0.618,0.57,0.389,0.539
"2025-09-05 14:30:00",92901,403,"COMPASS_MSM_UP",11.94,0.609,0.428,0.452,0.539,0,0.458,0.528,0.473,0.618,0.572,0.39,0.539
"2025-09-05 14:45:00",92902,403,"COMPASS_MSM_UP",11.94,0.611,0.43,0.454,0.54,0.001,0.46,0.531,0.475,0.618,0.574,0.391,0.54
"2025-09-05 15:00:00",92903,403,"COMPASS_MSM_UP",11.94,0.612,0.431,0.456,0.541,0.002,0.461,0.533,0.476,0.617,0.575,0.392,0.54
"2025-09-05 15:15:00",92904,403,"COMPASS_MSM_UP",11.94,0.612,0.431,0.456,0.541,0.001,0.46,0.532,0.475,0.617,0.576,0.391,0.539
"2025-09-05 15:30:00",92905,403,"COMPASS_MSM_UP",11.94,0.612,0.431,0.456,0.541,0.001,0.461,0.533,0.475,0.616,0.576,0.39,0.539
"2025-09-05 15:45:00",92906,403,"COMPASS_MSM_UP",11.94,0.614,0.433,0.459,0.543,0,0.462,0.536,0.477,0.616,0.576,0.391,0.539
"2025-09-05 16:00:00",92907,403,"COMPASS_MSM_UP",11.94,0.617,0.436,0.463,0.545,0,0.465,0.54,0.48,0.616,0.577,0.395,0.54
"2025-09-05 16:15:00",92908,403,"COMPASS_MSM_UP",11.94,0.62,0.44,0.468,0.548,0.001,0.468,0.545,0.484,0.617,0.578,0.4,0.542
"2025-09-05 16:30:00",92909,403,"COMPASS_MSM_UP",11.94,0.623,0.443,0.472,0.551,0.001,0.472,0.55,0.487,0.618,0.579,0.405,0.543
"2025-09-05 16:45:00",92910,403,"COMPASS_MSM_UP",11.94,0.627,0.447,0.477,0.555,0.001,0.476,0.555,0.492,0.619,0.581,0.41,0.544
"2025-09-05 17:00:00",92911,403,"COMPASS_MSM_UP",11.94,0.631,0.452,0.482,0.559,0,0.48,0.562,0.498,0.62,0.583,0.415,0.546
"2025-09-05 17:15:00",92912,403,"COMPASS_MSM_UP",11.94,0.636,0.458,0.488,0.564,0,0.486,0.57,0.505,0.621,0.587,0.421,0.549
"2025-09-05 17:30:00",92913,403,"COMPASS_MSM_UP",11.94,0.641,0.466,0.495,0.571,0,0.492,0.58,0.513,0.623,0.592,0.428,0.553
"2025-09-05 17:45:00",92914,403,"COMPASS_MSM_UP",11.94,0.646,0.476,0.503,0.578,0,0.499,0.592,0.524,0.625,0.597,0.436,0.557
"2025-09-05 18:00:00",92915,403,"COMPASS_MSM_UP",11.94,0.652,0.486,0.512,0.586,-0.001,0.506,0.605,0.535,0.626,0.603,0.445,0.562
"2025-09-05 18:15:00",92916,403,"COMPASS_MSM_UP",11.94,0.657,0.496,0.519,0.594,-0.001,0.512,0.616,0.546,0.628,0.608,0.453,0.566
"2025-09-05 18:30:00",92917,403,"COMPASS_MSM_UP",11.94,0.662,0.506,0.526,0.601,-0.001,0.518,0.625,0.555,0.63,0.613,0.46,0.57
"2025-09-05 18:45:00",92918,403,"COMPASS_MSM_UP",11.94,0.666,0.515,0.532,0.608,-0.001,0.522,0.633,0.563,0.632,0.617,0.466,0.574
"2025-09-05 19:00:00",92919,403,"COMPASS_MSM_UP",11.94,0.67,0.522,0.538,0.613,-0.001,0.526,0.639,0.57,0.633,0.621,0.472,0.577
"2025-09-05 19:15:00",92920,403,"COMPASS_MSM_UP",11.94,0.673,0.529,0.542,0.618,0,0.53,0.644,0.576,0.635,0.624,0.476,0.58
"2025-09-05 19:30:00",92921,403,"COMPASS_MSM_UP",11.94,0.676,0.535,0.546,0.623,0,0.532,0.648,0.581,0.636,0.627,0.48,0.583
"2025-09-05 19:45:00",92922,403,"COMPASS_MSM_UP",11.94,0.679,0.541,0.55,0.626,0,0.535,0.652,0.585,0.637,0.629,0.484,0.585
"2025-09-05 20:00:00",92923,403,"COMPASS_MSM_UP",11.94,0.682,0.546,0.553,0.63,0,0.537,0.655,0.588,0.638,0.631,0.487,0.587
"2025-09-05 20:15:00",92924,403,"COMPASS_MSM_UP",11.94,0.684,0.551,0.556,0.632,0,0.538,0.658,0.591,0.639,0.632,0.49,0.589
"2025-09-05 20:30:00",92925,403,"COMPASS_MSM_UP",11.94,0.687,0.554,0.558,0.635,0,0.54,0.66,0.593,0.64,0.634,0.493,0.591
"2025-09-05 20:45:00",92926,403,"COMPASS_MSM_UP",11.94,0.688,0.558,0.56,0.637,0,0.541,0.662,0.595,0.641,0.635,0.495,0.592
"2025-09-05 21:00:00",92927,403,"COMPASS_MSM_UP",11.94,0.69,0.561,0.561,0.638,0,0.542,0.663,0.597,0.641,0.636,0.497,0.593
"2025-09-05 21:15:00",92928,403,"COMPASS_MSM_UP",11.94,0.691,0.563,0.563,0.639,0,0.543,0.665,0.598,0.642,0.636,0.498,0.594
"2025-09-05 21:30:00",92929,403,"COMPASS_MSM_UP",11.94,0.692,0.566,0.564,0.641,0,0.544,0.666,0.599,0.642,0.637,0.5,0.595
"2025-09-05 21:45:00",92930,403,"COMPASS_MSM_UP",11.94,0.694,0.568,0.566,0.642,0,0.544,0.667,0.601,0.642,0.638,0.501,0.596
"2025-09-05 22:00:00",92931,403,"COMPASS_MSM_UP",11.94,0.695,0.57,0.567,0.643,0.001,0.545,0.668,0.602,0.643,0.638,0.502,0.597
"2025-09-05 22:15:00",92932,403,"COMPASS_MSM_UP",11.94,0.696,0.571,0.568,0.643,0.001,0.546,0.668,0.602,0.643,0.639,0.503,0.597
"2025-09-05 22:30:00",92933,403,"COMPASS_MSM_UP",11.94,0.696,0.572,0.569,0.643,0.001,0.546,0.668,0.603,0.643,0.639,0.503,0.598
"2025-09-05 22:45:00",92934,403,"COMPASS_MSM_UP",11.94,0.696,0.573,0.569,0.643,0.001,0.546,0.668,0.603,0.643,0.639,0.504,0.598
"2025-09-05 23:00:00",92935,403,"COMPASS_MSM_UP",11.94,0.697,0.574,0.57,0.643,0.001,0.546,0.667,0.603,0.643,0.639,0.504,0.598
