"TOA5","PNNL_12","CR1000X","9646","CR1000X.Std.03.01","CPU:Tempest_v5_8_1_21.CR1X","36170","sapflow"
"TIMESTAMP","RECORD","Statname","BattV_Avg","DiffVolt_Avg(1)","DiffVolt_Avg(2)","DiffVolt_Avg(3)","DiffVolt_Avg(4)","DiffVolt_Avg(5)","DiffVolt_Avg(6)","DiffVolt_Avg(7)","DiffVolt_Avg(8)","DiffVolt_Avg(9)","DiffVolt_Avg(10)","DiffVolt_Avg(11)","DiffVolt_Avg(12)","DiffVolt_Avg(13)","DiffVolt_Avg(14)","DiffVolt(1)","DiffVolt(2)","DiffVolt(3)","DiffVolt(4)","DiffVolt(5)","DiffVolt(6)","DiffVolt(7)","DiffVolt(8)","DiffVolt(9)","DiffVolt(10)","DiffVolt(11)","DiffVolt(12)","DiffVolt(13)","DiffVolt(14)"
"2025-09-03 08:45:00",136514,"NAN",13.69,0.301,0.448,0.564,0.562,0.471,0.378,"NAN",0.482,0,0,0,0,0,0,0.296,0.439,0.564,0.558,0.471,0.372,"NAN",0.473,0,0,0,0,0,0
"2025-09-03 09:00:00",136515,"NAN",13.69,0.291,0.431,0.562,0.551,0.47,0.363,"NAN",0.461,0,0,0,0,0,0,0.285,0.424,0.561,0.544,0.47,0.355,"NAN",0.451,0,0,0,0,0,0
"2025-09-03 09:15:00",136516,"NAN",13.69,0.28,0.416,0.557,0.531,0.468,0.344,"NAN",0.438,0,0,0,0,0,0,0.277,0.411,0.553,0.518,0.467,0.336,"NAN",0.428,0,0,0,0,0,0
"2025-09-03 09:30:00",136517,"NAN",13.69,0.276,0.407,0.548,0.505,0.464,0.328,"NAN",0.419,0,0,0,0,0,0,0.276,0.405,0.543,0.497,0.462,0.323,"NAN",0.414,0,0,0,0,0,0
"2025-09-03 09:45:00",136518,"NAN",13.69,0.275,0.403,0.534,0.487,0.459,0.318,"NAN",0.408,0,0,0,0,0,0,0.276,0.403,0.527,0.481,0.456,0.316,"NAN",0.406,0,0,0,0,0,0
"2025-09-03 10:00:00",136519,"NAN",13.69,0.282,0.409,0.524,0.483,0.454,0.321,"NAN",0.41,0,0,0,0,0,0,0.278,0.405,0.521,0.481,0.453,0.322,"NAN",0.411,0,0,0,0,0,0
"2025-09-03 10:15:00",136520,"NAN",13.69,0.274,0.401,0.511,0.472,0.451,0.316,"NAN",0.404,0,0,0,0,0,0,0.275,0.402,0.5,0.466,0.449,0.313,"NAN",0.401,0,0,0,0,0,0
"2025-09-03 10:30:00",136521,"NAN",13.7,0.271,0.398,0.49,0.46,0.446,0.312,"NAN",0.399,0,0,0,0,0,0,0.27,0.396,0.482,0.455,0.444,0.311,"NAN",0.398,0,0,0,0,0,0
"2025-09-03 10:45:00",136522,"NAN",13.69,0.269,0.396,0.475,0.45,0.442,0.31,"NAN",0.397,0,0,0,0,0,0,0.269,0.396,0.471,0.448,0.44,0.31,"NAN",0.398,0,0,0,0,0,0
"2025-09-03 11:00:00",136523,"NAN",13.69,0.269,0.396,0.468,0.446,0.438,0.31,"NAN",0.398,0,0,0,0,0,0,0.269,0.396,0.465,0.445,0.436,0.31,"NAN",0.4,0,0,0,0,0,0
"2025-09-03 11:15:00",136524,"NAN",13.69,0.269,0.396,0.462,0.443,0.435,0.309,"NAN",0.4,0,0,0,0,0,0,0.268,0.395,0.46,0.44,0.434,0.308,"NAN",0.399,0,0,0,0,0,0
"2025-09-03 11:30:00",136525,"NAN",13.69,0.268,0.395,0.458,0.437,0.433,0.308,"NAN",0.398,0,0,0,0,0,0,0.268,0.394,0.457,0.435,0.432,0.307,"NAN",0.398,0,0,0,0,0,0
"2025-09-03 11:45:00",136526,"NAN",13.69,0.268,0.394,0.457,0.433,0.432,0.306,"NAN",0.397,0,0,0,0,0,0,0.268,0.394,0.458,0.432,0.431,0.306,"NAN",0.398,0,0,0,0,0,0
"2025-09-03 12:00:00",136527,"NAN",13.69,0.268,0.394,0.458,0.431,0.431,0.306,"NAN",0.398,0,0,0,0,0,0,0.268,0.395,0.459,0.43,0.431,0.306,"NAN",0.397,0,0,0,0,0,0
"2025-09-03 12:15:00",136528,"NAN",13.69,0.268,0.395,0.459,0.429,0.431,0.306,"NAN",0.398,0,0,0,0,0,0,0.268,0.395,0.46,0.428,0.431,0.307,"NAN",0.398,0,0,0,0,0,0
"2025-09-03 12:30:00",136529,"NAN",13.69,0.268,0.394,0.461,0.427,0.431,0.307,"NAN",0.397,0,0,0,0,0,0,0.268,0.394,0.461,0.427,0.431,0.308,"NAN",0.396,0,0,0,0,0,0
"2025-09-03 12:45:00",136530,"NAN",13.69,0.269,0.394,0.462,0.426,0.43,0.308,"NAN",0.396,0,0,0,0,0,0,0.269,0.394,0.462,0.425,0.43,0.307,"NAN",0.395,0,0,0,0,0,0
"2025-09-03 13:00:00",136531,"NAN",13.69,0.269,0.394,0.463,0.424,0.43,0.308,"NAN",0.394,0,0,0,0,0,0,0.269,0.394,0.463,0.424,0.43,0.308,"NAN",0.394,0,0,0,0,0,0
"2025-09-03 13:15:00",136532,"NAN",13.69,0.269,0.394,0.463,0.423,0.43,0.307,"NAN",0.394,0,0,0,0,0,0,0.27,0.395,0.464,0.423,0.43,0.307,"NAN",0.394,0,0,0,0,0,0
"2025-09-03 13:30:00",136533,"NAN",13.69,0.27,0.395,0.464,0.423,0.43,0.306,"NAN",0.393,0,0,0,0,0,0,0.27,0.394,0.465,0.423,0.43,0.305,"NAN",0.393,0,0,0,0,0,0
"2025-09-03 13:45:00",136534,"NAN",13.69,0.27,0.395,0.466,0.423,0.43,0.304,"NAN",0.393,0,0,0,0,0,0,0.271,0.395,0.466,0.425,0.43,0.303,"NAN",0.393,0,0,0,0,0,0
"2025-09-03 14:00:00",136535,"NAN",13.69,0.271,0.396,0.467,0.426,0.43,0.304,"NAN",0.394,0,0,0,0,0,0,0.271,0.396,0.467,0.426,0.43,0.305,"NAN",0.394,0,0,0,0,0,0
"2025-09-03 14:15:00",136536,"NAN",13.69,0.271,0.395,0.468,0.426,0.43,0.305,"NAN",0.392,0,0,0,0,0,0,0.271,0.395,0.468,0.426,0.43,0.306,"NAN",0.392,0,0,0,0,0,0
"2025-09-03 14:30:00",136537,"NAN",13.69,0.272,0.395,0.469,0.427,0.43,0.308,"NAN",0.392,0,0,0,0,0,0,0.272,0.395,0.47,0.428,0.431,0.308,"NAN",0.392,0,0,0,0,0,0
"2025-09-03 14:45:00",136538,"NAN",13.69,0.272,0.395,0.47,0.428,0.431,0.308,"NAN",0.392,0,0,0,0,0,0,0.272,0.395,0.469,0.429,0.431,0.308,"NAN",0.392,0,0,0,0,0,0
"2025-09-03 15:00:00",136539,"NAN",13.69,0.272,0.396,0.468,0.43,0.431,0.309,"NAN",0.392,0,0,0,0,0,0,0.272,0.396,0.467,0.43,0.432,0.309,"NAN",0.392,0,0,0,0,0,0
"2025-09-03 15:15:00",136540,"NAN",13.69,0.273,0.396,0.467,0.432,0.432,0.308,"NAN",0.393,0,0,0,0,0,0,0.274,0.397,0.467,0.434,0.433,0.309,"NAN",0.395,0,0,0,0,0,0
"2025-09-03 15:30:00",136541,"NAN",13.69,0.274,0.397,0.468,0.436,0.434,0.309,"NAN",0.397,0,0,0,0,0,0,0.274,0.397,0.469,0.438,0.435,0.309,"NAN",0.398,0,0,0,0,0,0
"2025-09-03 15:45:00",136542,"NAN",13.69,0.275,0.398,0.47,0.441,0.436,0.309,"NAN",0.4,0,0,0,0,0,0,0.275,0.398,0.472,0.444,0.437,0.31,"NAN",0.402,0,0,0,0,0,0
"2025-09-03 16:00:00",136543,"NAN",13.69,0.276,0.398,0.473,0.446,0.438,0.311,"NAN",0.403,0,0,0,0,0,0,0.277,0.399,0.475,0.449,0.439,0.313,"NAN",0.404,0,0,0,0,0,0
"2025-09-03 16:15:00",136544,"NAN",13.69,0.277,0.399,0.477,0.452,0.44,0.315,"NAN",0.406,0,0,0,0,0,0,0.278,0.4,0.479,0.454,0.441,0.317,"NAN",0.407,0,0,0,0,0,0
"2025-09-03 16:30:00",136545,"NAN",13.69,0.279,0.4,0.481,0.458,0.442,0.318,"NAN",0.41,0,0,0,0,0,0,0.28,0.401,0.484,0.461,0.443,0.319,"NAN",0.412,0,0,0,0,0,0
"2025-09-03 16:45:00",136546,"NAN",13.69,0.281,0.402,0.486,0.466,0.444,0.32,"NAN",0.414,0,0,0,0,0,0,0.282,0.402,0.489,0.47,0.445,0.321,"NAN",0.416,0,0,0,0,0,0
"2025-09-03 17:00:00",136547,"NAN",13.69,0.284,0.405,0.492,0.477,0.447,0.326,"NAN",0.42,0,0,0,0,0,0,0.286,0.407,0.496,0.484,0.448,0.33,"NAN",0.424,0,0,0,0,0,0
"2025-09-03 17:15:00",136548,"NAN",13.69,0.288,0.409,0.501,0.49,0.449,0.333,"NAN",0.427,0,0,0,0,0,0,0.289,0.411,0.504,0.495,0.451,0.335,"NAN",0.429,0,0,0,0,0,0
"2025-09-03 17:30:00",136549,"NAN",13.69,0.29,0.412,0.507,0.499,0.452,0.337,"NAN",0.43,0,0,0,0,0,0,0.291,0.412,0.509,0.502,0.453,0.338,"NAN",0.431,0,0,0,0,0,0
"2025-09-03 17:45:00",136550,"NAN",13.69,0.292,0.413,0.511,0.506,0.454,0.34,"NAN",0.432,0,0,0,0,0,0,0.293,0.414,0.513,0.509,0.454,0.342,"NAN",0.433,0,0,0,0,0,0
"2025-09-03 18:00:00",136551,"NAN",13.69,0.296,0.417,0.517,0.514,0.456,0.346,"NAN",0.436,0,0,0,0,0,0,0.297,0.418,0.522,0.519,0.456,0.349,"NAN",0.439,0,0,0,0,0,0
"2025-09-03 18:15:00",136552,"NAN",13.69,0.3,0.42,0.527,0.524,0.457,0.354,"NAN",0.443,0,0,0,0,0,0,0.302,0.422,0.531,0.528,0.458,0.357,"NAN",0.446,0,0,0,0,0,0
"2025-09-03 18:30:00",136553,"NAN",13.69,0.305,0.424,0.536,0.532,0.46,0.361,"NAN",0.449,0,0,0,0,0,0,0.307,0.426,0.539,0.535,0.46,0.364,"NAN",0.451,0,0,0,0,0,0
"2025-09-03 18:45:00",136554,"NAN",13.69,0.309,0.428,0.542,0.539,0.461,0.366,"NAN",0.454,0,0,0,0,0,0,0.311,0.43,0.545,0.541,0.462,0.369,"NAN",0.456,0,0,0,0,0,0
"2025-09-03 19:00:00",136555,"NAN",13.69,0.313,0.432,0.548,0.544,0.463,0.371,"NAN",0.458,0,0,0,0,0,0,0.316,0.434,0.55,0.546,0.463,0.373,"NAN",0.46,0,0,0,0,0,0
"2025-09-03 19:15:00",136556,"NAN",13.69,0.318,0.437,0.552,0.548,0.464,0.375,"NAN",0.462,0,0,0,0,0,0,0.321,0.439,0.554,0.55,0.464,0.376,"NAN",0.464,0,0,0,0,0,0
"2025-09-03 19:30:00",136557,"NAN",13.69,0.323,0.442,0.555,0.552,0.465,0.378,"NAN",0.466,0,0,0,0,0,0,0.325,0.444,0.557,0.553,0.466,0.379,"NAN",0.468,0,0,0,0,0,0
"2025-09-03 19:45:00",136558,"NAN",13.69,0.328,0.447,0.558,0.555,0.466,0.381,"NAN",0.469,0,0,0,0,0,0,0.331,0.449,0.56,0.556,0.467,0.382,"NAN",0.471,0,0,0,0,0,0
"2025-09-03 20:00:00",136559,"NAN",13.69,0.332,0.451,0.561,0.558,0.467,0.383,"NAN",0.473,0,0,0,0,0,0,0.334,0.453,0.562,0.559,0.467,0.384,"NAN",0.474,0,0,0,0,0,0
"2025-09-03 20:15:00",136560,"NAN",13.69,0.337,0.456,0.563,0.56,0.468,0.385,"NAN",0.475,0,0,0,0,0,0,0.338,0.458,0.564,0.561,0.468,0.385,"NAN",0.477,0,0,0,0,0,0
"2025-09-03 20:30:00",136561,"NAN",13.69,0.34,0.459,0.564,0.562,0.469,0.386,"NAN",0.478,0,0,0,0,0,0,0.342,0.461,0.565,0.563,0.469,0.387,"NAN",0.479,0,0,0,0,0,0
"2025-09-03 20:45:00",136562,"NAN",13.69,0.344,0.464,0.565,0.564,0.469,0.388,"NAN",0.481,0,0,0,0,0,0,0.346,0.466,0.566,0.565,0.47,0.388,"NAN",0.482,0,0,0,0,0,0
"2025-09-03 21:00:00",136563,"NAN",13.69,0.347,0.467,0.566,0.566,0.47,0.389,"NAN",0.483,0,0,0,0,0,0,0.347,0.468,0.567,0.567,0.47,0.389,"NAN",0.484,0,0,0,0,0,0
"2025-09-03 21:15:00",136564,"NAN",13.69,0.348,0.469,0.567,0.567,0.47,0.39,"NAN",0.485,0,0,0,0,0,0,0.348,0.471,0.567,0.568,0.471,0.39,"NAN",0.486,0,0,0,0,0,0
"2025-09-03 21:30:00",136565,"NAN",13.69,0.348,0.471,0.568,0.568,0.471,0.39,"NAN",0.487,0,0,0,0,0,0,0.347,0.47,0.568,0.568,0.471,0.39,"NAN",0.488,0,0,0,0,0,0
"2025-09-03 21:45:00",136566,"NAN",13.69,0.346,0.47,0.568,0.569,0.471,0.391,"NAN",0.489,0,0,0,0,0,0,0.345,0.47,0.568,0.569,0.471,0.391,"NAN",0.489,0,0,0,0,0,0
"2025-09-03 22:00:00",136567,"NAN",13.69,0.346,0.471,0.568,0.569,0.471,0.391,"NAN",0.49,0,0,0,0,0,0,0.346,0.471,0.568,0.569,0.471,0.391,"NAN",0.49,0,0,0,0,0,0
"2025-09-03 22:15:00",136568,"NAN",13.69,0.345,0.471,0.568,0.569,0.472,0.391,"NAN",0.49,0,0,0,0,0,0,0.345,0.471,0.568,0.569,0.472,0.391,"NAN",0.49,0,0,0,0,0,0
"2025-09-03 22:30:00",136569,"NAN",13.69,0.345,0.472,0.568,0.57,0.472,0.391,"NAN",0.491,0,0,0,0,0,0,0.345,0.472,0.568,0.57,0.472,0.391,"NAN",0.491,0,0,0,0,0,0
"2025-09-03 22:45:00",136570,"NAN",13.69,0.345,0.472,0.568,0.57,0.472,0.391,"NAN",0.491,0,0,0,0,0,0,0.345,0.472,0.568,0.57,0.472,0.392,"NAN",0.491,0,0,0,0,0,0
"2025-09-03 23:00:00",136571,"NAN",13.69,0.345,0.472,0.568,0.57,0.472,0.392,"NAN",0.491,0,0,0,0,0,0,0.345,0.472,0.568,0.57,0.472,0.392,"NAN",0.492,0,0,0,0,0,0
"2025-09-03 23:15:00",136572,"NAN",13.69,0.346,0.473,0.568,0.571,0.472,0.392,"NAN",0.492,0,0,0,0,0,0,0.347,0.474,0.568,0.571,0.472,0.392,"NAN",0.492,0,0,0,0,0,0
"2025-09-03 23:30:00",136573,"NAN",13.69,0.347,0.475,0.568,0.571,0.473,0.392,"NAN",0.492,0,0,0,0,0,0,0.347,0.476,0.568,0.571,0.473,0.392,"NAN",0.492,0,0,0,0,0,0
"2025-09-03 23:45:00",136574,"NAN",13.69,0.349,0.477,0.568,0.571,0.473,0.392,"NAN",0.493,0,0,0,0,0,0,0.35,0.478,0.568,0.571,0.473,0.392,"NAN",0.493,0,0,0,0,0,0
"2025-09-04 00:00:00",136575,"NAN",13.69,0.352,0.48,0.568,0.572,0.473,0.392,"NAN",0.493,0,0,0,0,0,0,0.354,0.482,0.568,0.572,0.473,0.392,"NAN",0.493,0,0,0,0,0,0
"2025-09-04 00:15:00",136576,"NAN",13.69,0.355,0.484,0.568,0.572,0.473,0.392,"NAN",0.494,0,0,0,0,0,0,0.357,0.486,0.568,0.572,0.473,0.393,"NAN",0.494,0,0,0,0,0,0
"2025-09-04 00:30:00",136577,"NAN",13.69,0.358,0.488,0.568,0.572,0.473,0.393,"NAN",0.495,0,0,0,0,0,0,0.359,0.489,0.568,0.573,0.473,0.393,"NAN",0.495,0,0,0,0,0,0
"2025-09-04 00:45:00",136578,"NAN",13.69,0.36,0.491,0.567,0.573,0.473,0.393,"NAN",0.495,0,0,0,0,0,0,0.361,0.492,0.567,0.573,0.472,0.393,"NAN",0.496,0,0,0,0,0,0
"2025-09-04 01:00:00",136579,"NAN",13.69,0.362,0.493,0.567,0.573,0.472,0.393,"NAN",0.496,0,0,0,0,0,0,0.363,0.494,0.567,0.573,0.472,0.393,"NAN",0.496,0,0,0,0,0,0
"2025-09-04 01:15:00",136580,"NAN",13.69,0.363,0.496,0.567,0.573,0.472,0.393,"NAN",0.496,0,0,0,0,0,0,0.364,0.497,0.567,0.573,0.472,0.393,"NAN",0.496,0,0,0,0,0,0
"2025-09-04 01:30:00",136581,"NAN",13.69,0.365,0.498,0.566,0.573,0.472,0.393,"NAN",0.496,0,0,0,0,0,0,0.366,0.498,0.566,0.573,0.472,0.393,"NAN",0.496,0,0,0,0,0,0
"2025-09-04 01:45:00",136582,"NAN",13.69,0.366,0.499,0.566,0.573,0.472,0.393,"NAN",0.497,0,0,0,0,0,0,0.367,0.5,0.566,0.573,0.472,0.393,"NAN",0.497,0,0,0,0,0,0
"2025-09-04 02:00:00",136583,"NAN",13.69,0.367,0.501,0.566,0.573,0.472,0.393,"NAN",0.497,0,0,0,0,0,0,0.368,0.501,0.566,0.573,0.472,0.393,"NAN",0.497,0,0,0,0,0,0
"2025-09-04 02:15:00",136584,"NAN",13.69,0.368,0.502,0.566,0.573,0.472,0.393,"NAN",0.497,0,0,0,0,0,0,0.368,0.502,0.566,0.573,0.472,0.393,"NAN",0.497,0,0,0,0,0,0
"2025-09-04 02:30:00",136585,"NAN",13.69,0.369,0.503,0.566,0.573,0.472,0.393,"NAN",0.497,0,0,0,0,0,0,0.369,0.503,0.565,0.573,0.472,0.393,"NAN",0.497,0,0,0,0,0,0
"2025-09-04 02:45:00",136586,"NAN",13.69,0.37,0.504,0.565,0.573,0.471,0.393,"NAN",0.497,0,0,0,0,0,0,0.37,0.504,0.565,0.573,0.471,0.393,"NAN",0.497,0,0,0,0,0,0
"2025-09-04 03:00:00",136587,"NAN",13.69,0.371,0.505,0.565,0.573,0.471,0.393,"NAN",0.497,0,0,0,0,0,0,0.372,0.506,0.565,0.572,0.471,0.393,"NAN",0.497,0,0,0,0,0,0
"2025-09-04 03:15:00",136588,"NAN",13.69,0.373,0.506,0.565,0.572,0.471,0.393,"NAN",0.497,0,0,0,0,0,0,0.374,0.507,0.565,0.572,0.471,0.393,"NAN",0.497,0,0,0,0,0,0
"2025-09-04 03:30:00",136589,"NAN",13.69,0.375,0.507,0.565,0.572,0.471,0.393,"NAN",0.498,0,0,0,0,0,0,0.376,0.508,0.565,0.572,0.471,0.393,"NAN",0.498,0,0,0,0,0,0
"2025-09-04 03:45:00",136590,"NAN",13.69,0.377,0.508,0.565,0.572,0.471,0.393,"NAN",0.498,0,0,0,0,0,0,0.377,0.509,0.565,0.572,0.471,0.393,"NAN",0.498,0,0,0,0,0,0
"2025-09-04 04:00:00",136591,"NAN",13.69,0.378,0.509,0.565,0.572,0.471,0.393,"NAN",0.498,0,0,0,0,0,0,0.379,0.51,0.565,0.572,0.471,0.393,"NAN",0.498,0,0,0,0,0,0
"2025-09-04 04:15:00",136592,"NAN",13.69,0.38,0.51,0.564,0.572,0.471,0.393,"NAN",0.499,0,0,0,0,0,0,0.381,0.511,0.564,0.572,0.471,0.393,"NAN",0.499,0,0,0,0,0,0
"2025-09-04 04:30:00",136593,"NAN",13.69,0.382,0.511,0.564,0.572,0.471,0.393,"NAN",0.499,0,0,0,0,0,0,0.383,0.512,0.564,0.572,0.471,0.393,"NAN",0.499,0,0,0,0,0,0
"2025-09-04 04:45:00",136594,"NAN",13.69,0.384,0.512,0.564,0.572,0.471,0.392,"NAN",0.499,0,0,0,0,0,0,0.384,0.513,0.564,0.572,0.471,0.392,"NAN",0.499,0,0,0,0,0,0
"2025-09-04 05:00:00",136595,"NAN",13.69,0.385,0.513,0.564,0.572,0.471,0.392,"NAN",0.499,0,0,0,0,0,0,0.386,0.513,0.564,0.572,0.471,0.392,"NAN",0.5,0,0,0,0,0,0
"2025-09-04 05:15:00",136596,"NAN",13.69,0.386,0.513,0.564,0.571,0.471,0.392,"NAN",0.5,0,0,0,0,0,0,0.387,0.514,0.564,0.571,0.47,0.392,"NAN",0.5,0,0,0,0,0,0
"2025-09-04 05:30:00",136597,"NAN",13.69,0.388,0.514,0.564,0.571,0.471,0.392,"NAN",0.5,0,0,0,0,0,0,0.388,0.514,0.564,0.571,0.47,0.392,"NAN",0.5,0,0,0,0,0,0
"2025-09-04 05:45:00",136598,"NAN",13.69,0.388,0.515,0.564,0.571,0.47,0.392,"NAN",0.5,0,0,0,0,0,0,0.388,0.515,0.564,0.571,0.47,0.391,"NAN",0.5,0,0,0,0,0,0
"2025-09-04 06:00:00",136599,"NAN",13.69,0.389,0.515,0.564,0.571,0.47,0.391,"NAN",0.5,0,0,0,0,0,0,0.389,0.515,0.564,0.571,0.47,0.391,"NAN",0.501,0,0,0,0,0,0
"2025-09-04 06:15:00",136600,"NAN",13.69,0.388,0.515,0.564,0.571,0.47,0.391,"NAN",0.501,0,0,0,0,0,0,0.386,0.515,0.564,0.571,0.47,0.391,"NAN",0.501,0,0,0,0,0,0
"2025-09-04 06:30:00",136601,"NAN",13.69,0.382,0.514,0.564,0.571,0.47,0.391,"NAN",0.501,0,0,0,0,0,0,0.377,0.512,0.564,0.571,0.47,0.391,"NAN",0.501,0,0,0,0,0,0
"2025-09-04 06:45:00",136602,"NAN",13.69,0.368,0.51,0.564,0.571,0.47,0.391,"NAN",0.5,0,0,0,0,0,0,0.359,0.506,0.564,0.571,0.47,0.391,"NAN",0.5,0,0,0,0,0,0
"2025-09-04 07:00:00",136603,"NAN",13.69,0.348,0.501,0.564,0.57,0.47,0.391,"NAN",0.499,0,0,0,0,0,0,0.339,0.496,0.564,0.57,0.47,0.392,"NAN",0.498,0,0,0,0,0,0
"2025-09-04 07:15:00",136604,"NAN",13.69,0.33,0.489,0.564,0.57,0.47,0.391,"NAN",0.497,0,0,0,0,0,0,0.323,0.483,0.564,0.57,0.471,0.391,"NAN",0.495,0,0,0,0,0,0
"2025-09-04 07:30:00",136605,"NAN",13.69,0.317,0.475,0.564,0.57,0.471,0.391,"NAN",0.493,0,0,0,0,0,0,0.311,0.468,0.564,0.569,0.471,0.39,"NAN",0.491,0,0,0,0,0,0
"2025-09-04 07:45:00",136606,"NAN",13.69,0.306,0.46,0.564,0.568,0.471,0.388,"NAN",0.488,0,0,0,0,0,0,0.302,0.453,0.563,0.566,0.471,0.387,"NAN",0.484,0,0,0,0,0,0
"2025-09-04 08:00:00",136607,"NAN",13.69,0.299,0.446,0.562,0.564,0.471,0.383,"NAN",0.479,0,0,0,0,0,0,0.295,0.44,0.561,0.56,0.471,0.38,"NAN",0.474,0,0,0,0,0,0
"2025-09-04 08:15:00",136608,"NAN",13.69,0.292,0.435,0.56,0.556,0.471,0.374,"NAN",0.468,0,0,0,0,0,0,0.29,0.43,0.559,0.551,0.47,0.369,"NAN",0.462,0,0,0,0,0,0
"2025-09-04 08:30:00",136609,"NAN",13.69,0.287,0.425,0.557,0.543,0.47,0.36,"NAN",0.453,0,0,0,0,0,0,0.285,0.421,0.556,0.536,0.469,0.353,"NAN",0.445,0,0,0,0,0,0
"2025-09-04 08:45:00",136610,"NAN",13.69,0.283,0.418,0.553,0.526,0.468,0.346,"NAN",0.436,0,0,0,0,0,0,0.281,0.415,0.549,0.517,0.467,0.34,"NAN",0.429,0,0,0,0,0,0
"2025-09-04 09:00:00",136611,"NAN",13.69,0.279,0.412,0.545,0.507,0.465,0.334,"NAN",0.422,0,0,0,0,0,0,0.278,0.41,0.541,0.499,0.463,0.329,"NAN",0.417,0,0,0,0,0,0
"2025-09-04 09:15:00",136612,"NAN",13.69,0.277,0.408,0.536,0.491,0.461,0.324,"NAN",0.412,0,0,0,0,0,0,0.276,0.406,0.53,0.483,0.459,0.319,"NAN",0.407,0,0,0,0,0,0
"2025-09-04 09:30:00",136613,"NAN",13.69,0.275,0.405,0.526,0.478,0.456,0.317,"NAN",0.406,0,0,0,0,0,0,0.274,0.404,0.522,0.474,0.454,0.316,"NAN",0.405,0,0,0,0,0,0
"2025-09-04 09:45:00",136614,"NAN",13.68,0.273,0.403,0.517,0.469,0.452,0.314,"NAN",0.403,0,0,0,0,0,0,0.273,0.402,0.512,0.464,0.45,0.313,"NAN",0.401,0,0,0,0,0,0
"2025-09-04 10:00:00",136615,"NAN",13.69,0.272,0.401,0.505,0.46,0.448,0.312,"NAN",0.4,0,0,0,0,0,0,0.272,0.4,0.501,0.457,0.446,0.312,"NAN",0.399,0,0,0,0,0,0
"2025-09-04 10:15:00",136616,"NAN",13.69,0.271,0.4,0.494,0.454,0.444,0.311,"NAN",0.397,0,0,0,0,0,0,0.27,0.399,0.487,0.451,0.443,0.309,"NAN",0.396,0,0,0,0,0,0
"2025-09-04 10:30:00",136617,"NAN",13.69,0.27,0.399,0.481,0.448,0.441,0.308,"NAN",0.395,0,0,0,0,0,0,0.269,0.398,0.476,0.444,0.439,0.308,"NAN",0.394,0,0,0,0,0,0
"2025-09-04 10:45:00",136618,"NAN",13.69,0.269,0.398,0.472,0.442,0.438,0.308,"NAN",0.395,0,0,0,0,0,0,0.269,0.397,0.468,0.439,0.436,0.308,"NAN",0.394,0,0,0,0,0,0
"2025-09-04 11:00:00",136619,"NAN",13.69,0.268,0.397,0.464,0.436,0.435,0.307,"NAN",0.394,0,0,0,0,0,0,0.268,0.396,0.462,0.434,0.434,0.307,"NAN",0.394,0,0,0,0,0,0
"2025-09-04 11:15:00",136620,"NAN",13.68,0.268,0.396,0.46,0.431,0.433,0.306,"NAN",0.393,0,0,0,0,0,0,0.268,0.396,0.459,0.429,0.432,0.306,"NAN",0.393,0,0,0,0,0,0
"2025-09-04 11:30:00",136621,"NAN",13.69,0.268,0.396,0.458,0.428,0.432,0.305,"NAN",0.393,0,0,0,0,0,0,0.269,0.397,0.457,0.427,0.431,0.305,"NAN",0.394,0,0,0,0,0,0
"2025-09-04 11:45:00",136622,"NAN",13.68,0.268,0.396,0.457,0.426,0.431,0.303,"NAN",0.394,0,0,0,0,0,0,0.268,0.396,0.457,0.424,0.431,0.303,"NAN",0.393,0,0,0,0,0,0
"2025-09-04 12:00:00",136623,"NAN",13.69,0.269,0.397,0.458,0.424,0.431,0.303,"NAN",0.394,0,0,0,0,0,0,0.268,0.397,0.46,0.424,0.431,0.304,"NAN",0.395,0,0,0,0,0,0
"2025-09-04 12:15:00",136624,"NAN",13.69,0.268,0.397,0.459,0.423,0.431,0.304,"NAN",0.394,0,0,0,0,0,0,0.268,0.396,0.459,0.422,0.431,0.303,"NAN",0.393,0,0,0,0,0,0
"2025-09-04 12:30:00",136625,"NAN",13.69,0.268,0.396,0.459,0.421,0.43,0.302,"NAN",0.392,0,0,0,0,0,0,0.268,0.396,0.458,0.419,0.43,0.302,"NAN",0.391,0,0,0,0,0,0
"2025-09-04 12:45:00",136626,"NAN",13.69,0.268,0.396,0.457,0.417,0.429,0.3,"NAN",0.389,0,0,0,0,0,0,0.269,0.396,0.456,0.417,0.428,0.3,"NAN",0.388,0,0,0,0,0,0
"2025-09-04 13:00:00",136627,"NAN",13.69,0.27,0.398,0.458,0.42,0.428,0.302,"NAN",0.392,0,0,0,0,0,0,0.27,0.398,0.458,0.42,0.429,0.302,"NAN",0.392,0,0,0,0,0,0
"2025-09-04 13:15:00",136628,"NAN",13.69,0.269,0.397,0.458,0.417,0.428,0.3,"NAN",0.389,0,0,0,0,0,0,0.269,0.397,0.457,0.417,0.427,0.298,"NAN",0.388,0,0,0,0,0,0
"2025-09-04 13:30:00",136629,"NAN",13.69,0.269,0.396,0.457,0.416,0.427,0.297,"NAN",0.387,0,0,0,0,0,0,0.269,0.396,0.457,0.416,0.426,0.297,"NAN",0.387,0,0,0,0,0,0
