"TOA5","PNNL_21","CR1000X","9648","CR1000X.Std.03.01","CPU:Tempest_v5_8_1_21.CR1X","28696","sapflow"
"TIMESTAMP","RECORD","Statname","BattV_Avg","DiffVolt_Avg(1)","DiffVolt_Avg(2)","DiffVolt_Avg(3)","DiffVolt_Avg(4)","DiffVolt_Avg(5)","DiffVolt_Avg(6)","DiffVolt_Avg(7)","DiffVolt_Avg(8)","DiffVolt_Avg(9)","DiffVolt_Avg(10)","DiffVolt_Avg(11)","DiffVolt_Avg(12)","DiffVolt_Avg(13)","DiffVolt_Avg(14)","DiffVolt(1)","DiffVolt(2)","DiffVolt(3)","DiffVolt(4)","DiffVolt(5)","DiffVolt(6)","DiffVolt(7)","DiffVolt(8)","DiffVolt(9)","DiffVolt(10)","DiffVolt(11)","DiffVolt(12)","DiffVolt(13)","DiffVolt(14)"
"2025-09-02 20:45:00",140874,"NAN",13.57,"NAN",0.487,0.436,0.568,0.654,0.459,0.503,"NAN",0.593,"NAN","NAN",0.006,"NAN","NAN","NAN",0.488,0.439,0.568,0.655,0.46,0.504,"NAN",0.594,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-02 21:00:00",140875,"NAN",13.57,"NAN",0.489,0.44,0.569,0.656,0.461,0.506,"NAN",0.594,"NAN","NAN",0.006,"NAN","NAN","NAN",0.49,0.441,0.569,0.657,0.462,0.507,"NAN",0.595,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-02 21:15:00",140876,"NAN",13.57,"NAN",0.492,0.443,0.569,0.657,0.462,0.509,"NAN",0.595,"NAN","NAN",0.007,"NAN","NAN","NAN",0.493,0.445,0.569,0.658,0.463,0.51,"NAN",0.596,"NAN","NAN",0.007,"NAN","NAN"
"2025-09-02 21:30:00",140877,"NAN",13.57,"NAN",0.494,0.445,0.569,0.658,0.464,0.511,"NAN",0.596,"NAN","NAN",0.007,"NAN","NAN","NAN",0.494,0.445,0.569,0.659,0.465,0.511,"NAN",0.596,"NAN","NAN",0.007,"NAN","NAN"
"2025-09-02 21:45:00",140878,"NAN",13.56,"NAN",0.495,0.446,0.569,0.659,0.465,0.512,"NAN",0.596,"NAN","NAN",0.007,"NAN","NAN","NAN",0.496,0.447,0.569,0.66,0.466,0.513,"NAN",0.596,"NAN","NAN",0.008,"NAN","NAN"
"2025-09-02 22:00:00",140879,"NAN",13.57,"NAN",0.497,0.449,0.569,0.66,0.467,0.514,"NAN",0.596,"NAN","NAN",0.008,"NAN","NAN","NAN",0.498,0.449,0.569,0.66,0.467,0.515,"NAN",0.596,"NAN","NAN",0.008,"NAN","NAN"
"2025-09-02 22:15:00",140880,"NAN",13.57,"NAN",0.499,0.451,0.569,0.661,0.468,0.516,"NAN",0.597,"NAN","NAN",0.008,"NAN","NAN","NAN",0.5,0.452,0.569,0.661,0.469,0.516,"NAN",0.597,"NAN","NAN",0.008,"NAN","NAN"
"2025-09-02 22:30:00",140881,"NAN",13.57,"NAN",0.501,0.452,0.569,0.661,0.469,0.517,"NAN",0.597,"NAN","NAN",0.008,"NAN","NAN","NAN",0.502,0.454,0.569,0.661,0.47,0.518,"NAN",0.598,"NAN","NAN",0.008,"NAN","NAN"
"2025-09-02 22:45:00",140882,"NAN",13.56,"NAN",0.502,0.453,0.57,0.661,0.47,0.518,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.502,0.453,0.57,0.662,0.471,0.518,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-02 23:00:00",140883,"NAN",13.57,"NAN",0.503,0.454,0.57,0.662,0.471,0.519,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.503,0.455,0.57,0.662,0.472,0.519,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-02 23:15:00",140884,"NAN",13.56,"NAN",0.504,0.456,0.57,0.662,0.472,0.52,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.506,0.457,0.57,0.662,0.473,0.521,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-02 23:30:00",140885,"NAN",13.57,"NAN",0.507,0.458,0.57,0.662,0.473,0.522,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.507,0.46,0.57,0.662,0.473,0.523,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-02 23:45:00",140886,"NAN",13.57,"NAN",0.508,0.461,0.57,0.662,0.474,0.524,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.509,0.462,0.57,0.662,0.474,0.525,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 00:00:00",140887,"NAN",13.57,"NAN",0.51,0.463,0.57,0.662,0.474,0.526,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.511,0.463,0.57,0.662,0.474,0.527,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 00:15:00",140888,"NAN",13.56,"NAN",0.511,0.464,0.57,0.662,0.475,0.527,"NAN",0.598,"NAN","NAN",0.01,"NAN","NAN","NAN",0.512,0.464,0.57,0.662,0.475,0.528,"NAN",0.598,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-03 00:30:00",140889,"NAN",13.57,"NAN",0.512,0.465,0.57,0.662,0.475,0.528,"NAN",0.598,"NAN","NAN",0.01,"NAN","NAN","NAN",0.513,0.465,0.57,0.662,0.475,0.528,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-03 00:45:00",140890,"NAN",13.57,"NAN",0.513,0.466,0.57,0.663,0.476,0.528,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.514,0.466,0.57,0.663,0.476,0.529,"NAN",0.598,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-03 01:00:00",140891,"NAN",13.57,"NAN",0.514,0.466,0.57,0.663,0.476,0.529,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.514,0.467,0.57,0.662,0.476,0.53,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-03 01:15:00",140892,"NAN",13.57,"NAN",0.515,0.467,0.57,0.663,0.476,0.53,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.515,0.468,0.57,0.663,0.476,0.53,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-03 01:30:00",140893,"NAN",13.57,"NAN",0.515,0.468,0.57,0.663,0.477,0.531,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.516,0.469,0.57,0.663,0.477,0.531,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-03 01:45:00",140894,"NAN",13.56,"NAN",0.516,0.469,0.57,0.663,0.477,0.531,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.516,0.469,0.57,0.663,0.477,0.531,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-03 02:00:00",140895,"NAN",13.57,"NAN",0.516,0.469,0.57,0.663,0.477,0.531,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.517,0.469,0.57,0.663,0.477,0.531,"NAN",0.598,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-03 02:15:00",140896,"NAN",13.57,"NAN",0.517,0.469,0.57,0.663,0.477,0.531,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.517,0.47,0.57,0.663,0.477,0.532,"NAN",0.598,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-03 02:30:00",140897,"NAN",13.57,"NAN",0.517,0.47,0.571,0.663,0.477,0.532,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.517,0.47,0.571,0.663,0.477,0.532,"NAN",0.599,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 02:45:00",140898,"NAN",13.57,"NAN",0.517,0.47,0.571,0.663,0.478,0.532,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.517,0.47,0.571,0.663,0.478,0.532,"NAN",0.598,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-03 03:00:00",140899,"NAN",13.57,"NAN",0.518,0.47,0.571,0.663,0.478,0.532,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.518,0.47,0.571,0.663,0.478,0.531,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 03:15:00",140900,"NAN",13.57,"NAN",0.518,0.47,0.571,0.663,0.478,0.532,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.518,0.47,0.571,0.663,0.478,0.532,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 03:30:00",140901,"NAN",13.57,"NAN",0.518,0.47,0.571,0.663,0.478,0.531,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.518,0.47,0.571,0.663,0.478,0.531,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 03:45:00",140902,"NAN",13.57,"NAN",0.518,0.47,0.571,0.663,0.478,0.531,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.518,0.47,0.571,0.663,0.478,0.531,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 04:00:00",140903,"NAN",13.57,"NAN",0.518,0.47,0.571,0.663,0.478,0.531,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.518,0.47,0.571,0.663,0.478,0.531,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 04:15:00",140904,"NAN",13.57,"NAN",0.518,0.47,0.571,0.663,0.478,0.531,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.518,0.47,0.571,0.663,0.478,0.531,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 04:30:00",140905,"NAN",13.57,"NAN",0.518,0.47,0.571,0.663,0.478,0.531,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.518,0.47,0.571,0.663,0.478,0.53,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 04:45:00",140906,"NAN",13.56,"NAN",0.518,0.47,0.571,0.663,0.478,0.53,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.518,0.47,0.571,0.663,0.478,0.53,"NAN",0.597,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 05:00:00",140907,"NAN",13.57,"NAN",0.518,0.47,0.571,0.663,0.478,0.53,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN","NAN",0.518,0.47,0.571,0.663,0.478,0.53,"NAN",0.598,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 05:15:00",140908,"NAN",13.57,"NAN",0.518,0.469,0.571,0.663,0.478,0.53,"NAN",0.597,"NAN","NAN",0.009,"NAN","NAN","NAN",0.518,0.469,0.571,0.663,0.478,0.53,"NAN",0.597,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 05:30:00",140909,"NAN",13.56,"NAN",0.518,0.469,0.571,0.663,0.478,0.529,"NAN",0.597,"NAN","NAN",0.009,"NAN","NAN","NAN",0.518,0.469,0.571,0.663,0.478,0.529,"NAN",0.597,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 05:45:00",140910,"NAN",13.57,"NAN",0.518,0.469,0.571,0.663,0.478,0.529,"NAN",0.597,"NAN","NAN",0.009,"NAN","NAN","NAN",0.518,0.469,0.571,0.663,0.478,0.529,"NAN",0.597,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 06:00:00",140911,"NAN",13.56,"NAN",0.518,0.469,0.571,0.663,0.478,0.529,"NAN",0.597,"NAN","NAN",0.009,"NAN","NAN","NAN",0.518,0.469,0.572,0.663,0.478,0.529,"NAN",0.597,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-03 06:15:00",140912,"NAN",13.57,"NAN",0.518,0.469,0.571,0.663,0.478,0.529,"NAN",0.597,"NAN","NAN",0.009,"NAN","NAN","NAN",0.518,0.469,0.571,0.663,0.478,0.529,"NAN",0.597,"NAN","NAN",0.008,"NAN","NAN"
"2025-09-03 06:30:00",140913,"NAN",13.56,"NAN",0.518,0.469,0.571,0.663,0.478,0.528,"NAN",0.597,"NAN","NAN",0.008,"NAN","NAN","NAN",0.518,0.469,0.571,0.663,0.478,0.528,"NAN",0.596,"NAN","NAN",0.008,"NAN","NAN"
"2025-09-03 06:45:00",140914,"NAN",13.57,"NAN",0.517,0.469,0.571,0.663,0.478,0.528,"NAN",0.597,"NAN","NAN",0.008,"NAN","NAN","NAN",0.517,0.469,0.571,0.663,0.477,0.528,"NAN",0.596,"NAN","NAN",0.008,"NAN","NAN"
"2025-09-03 07:00:00",140915,"NAN",13.57,"NAN",0.517,0.469,0.571,0.663,0.477,0.528,"NAN",0.596,"NAN","NAN",0.008,"NAN","NAN","NAN",0.517,0.469,0.571,0.663,0.477,0.528,"NAN",0.596,"NAN","NAN",0.008,"NAN","NAN"
"2025-09-03 07:15:00",140916,"NAN",13.57,"NAN",0.517,0.468,0.571,0.663,0.477,0.528,"NAN",0.596,"NAN","NAN",0.007,"NAN","NAN","NAN",0.517,0.468,0.571,0.663,0.477,0.528,"NAN",0.596,"NAN","NAN",0.007,"NAN","NAN"
"2025-09-03 07:30:00",140917,"NAN",13.57,"NAN",0.517,0.467,0.571,0.662,0.477,0.526,"NAN",0.596,"NAN","NAN",0.007,"NAN","NAN","NAN",0.517,0.466,0.57,0.662,0.477,0.526,"NAN",0.596,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-03 07:45:00",140918,"NAN",13.57,"NAN",0.517,0.464,0.57,0.662,0.476,0.524,"NAN",0.595,"NAN","NAN",0.006,"NAN","NAN","NAN",0.516,0.46,0.57,0.662,0.475,0.52,"NAN",0.595,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-03 08:00:00",140919,"NAN",13.57,"NAN",0.516,0.454,0.57,0.662,0.474,0.516,"NAN",0.595,"NAN","NAN",0.005,"NAN","NAN","NAN",0.515,0.448,0.57,0.662,0.471,0.511,"NAN",0.595,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-03 08:15:00",140920,"NAN",13.57,"NAN",0.513,0.443,0.571,0.662,0.469,0.506,"NAN",0.595,"NAN","NAN",0.005,"NAN","NAN","NAN",0.511,0.437,0.571,0.662,0.465,0.501,"NAN",0.595,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-03 08:30:00",140921,"NAN",13.56,"NAN",0.504,0.425,0.571,0.661,0.451,0.491,"NAN",0.596,"NAN","NAN",0.005,"NAN","NAN","NAN",0.496,0.415,0.572,0.66,0.436,0.482,"NAN",0.596,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-03 08:45:00",140922,"NAN",13.57,"NAN",0.487,0.409,0.572,0.658,0.42,0.476,"NAN",0.596,"NAN","NAN",0.005,"NAN","NAN","NAN",0.478,0.403,0.573,0.656,0.404,0.47,"NAN",0.596,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-03 09:00:00",140923,"NAN",13.56,"NAN",0.467,0.398,0.573,0.652,0.39,0.465,"NAN",0.594,"NAN","NAN",0.005,"NAN","NAN","NAN",0.458,0.393,0.573,0.648,0.379,0.461,"NAN",0.593,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-03 09:15:00",140924,"NAN",13.56,"NAN",0.448,0.388,0.572,0.641,0.368,0.457,"NAN",0.589,"NAN","NAN",0.004,"NAN","NAN","NAN",0.439,0.384,0.571,0.634,0.357,0.453,"NAN",0.585,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-03 09:30:00",140925,"NAN",13.56,"NAN",0.432,0.381,0.568,0.623,0.351,0.451,"NAN",0.579,"NAN","NAN",0.004,"NAN","NAN","NAN",0.428,0.38,0.566,0.614,0.349,0.45,"NAN",0.575,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-03 09:45:00",140926,"NAN",13.56,"NAN",0.425,0.378,0.562,0.605,0.347,0.448,"NAN",0.57,"NAN","NAN",0.002,"NAN","NAN","NAN",0.425,0.379,0.559,0.598,0.348,0.449,"NAN",0.566,"NAN","NAN",0.001,"NAN","NAN"
"2025-09-03 10:00:00",140927,"NAN",13.57,"NAN",0.43,0.384,0.557,0.598,0.356,0.453,"NAN",0.565,"NAN","NAN",0,"NAN","NAN","NAN",0.429,0.383,0.556,0.597,0.355,0.453,"NAN",0.564,"NAN","NAN",-0.001,"NAN","NAN"
"2025-09-03 10:15:00",140928,"NAN",13.56,"NAN",0.422,0.376,0.551,0.586,0.346,0.448,"NAN",0.562,"NAN","NAN",-0.002,"NAN","NAN","NAN",0.417,0.373,0.546,0.576,0.338,0.446,"NAN",0.56,"NAN","NAN",-0.003,"NAN","NAN"
"2025-09-03 10:30:00",140929,"NAN",13.57,"NAN",0.415,0.372,0.541,0.568,0.336,0.445,"NAN",0.557,"NAN","NAN",-0.004,"NAN","NAN","NAN",0.414,0.371,0.536,0.565,0.336,0.445,"NAN",0.555,"NAN","NAN",-0.005,"NAN","NAN"
"2025-09-03 10:45:00",140930,"NAN",13.56,"NAN",0.412,0.37,0.532,0.558,0.334,0.445,"NAN",0.554,"NAN","NAN",-0.007,"NAN","NAN","NAN",0.411,0.37,0.528,0.553,0.333,0.445,"NAN",0.552,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-03 11:00:00",140931,"NAN",13.56,"NAN",0.411,0.37,0.525,0.551,0.331,0.445,"NAN",0.551,"NAN","NAN",-0.009,"NAN","NAN","NAN",0.41,0.37,0.523,0.55,0.331,0.445,"NAN",0.55,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-03 11:15:00",140932,"NAN",13.56,"NAN",0.409,0.369,0.521,0.548,0.329,0.445,"NAN",0.549,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.408,0.369,0.518,0.545,0.328,0.445,"NAN",0.548,"NAN","NAN",-0.012,"NAN","NAN"
"2025-09-03 11:30:00",140933,"NAN",13.57,"NAN",0.407,0.368,0.516,0.543,0.327,0.444,"NAN",0.547,"NAN","NAN",-0.013,"NAN","NAN","NAN",0.407,0.368,0.515,0.541,0.327,0.444,"NAN",0.546,"NAN","NAN",-0.013,"NAN","NAN"
"2025-09-03 11:45:00",140934,"NAN",13.56,"NAN",0.407,0.367,0.514,0.539,0.325,0.444,"NAN",0.545,"NAN","NAN",-0.014,"NAN","NAN","NAN",0.407,0.367,0.513,0.537,0.325,0.444,"NAN",0.544,"NAN","NAN",-0.014,"NAN","NAN"
"2025-09-03 12:00:00",140935,"NAN",13.56,"NAN",0.407,0.368,0.512,0.536,0.325,0.444,"NAN",0.543,"NAN","NAN",-0.014,"NAN","NAN","NAN",0.407,0.368,0.511,0.535,0.324,0.444,"NAN",0.542,"NAN","NAN",-0.014,"NAN","NAN"
"2025-09-03 12:15:00",140936,"NAN",13.55,"NAN",0.407,0.368,0.51,0.534,0.325,0.445,"NAN",0.543,"NAN","NAN",-0.014,"NAN","NAN","NAN",0.406,0.367,0.509,0.533,0.324,0.445,"NAN",0.543,"NAN","NAN",-0.013,"NAN","NAN"
"2025-09-03 12:30:00",140937,"NAN",13.56,"NAN",0.406,0.367,0.507,0.531,0.324,0.445,"NAN",0.542,"NAN","NAN",-0.013,"NAN","NAN","NAN",0.405,0.367,0.506,0.529,0.324,0.445,"NAN",0.542,"NAN","NAN",-0.012,"NAN","NAN"
"2025-09-03 12:45:00",140938,"NAN",13.55,"NAN",0.405,0.367,0.505,0.527,0.324,0.445,"NAN",0.541,"NAN","NAN",-0.012,"NAN","NAN","NAN",0.405,0.367,0.504,0.525,0.324,0.446,"NAN",0.541,"NAN","NAN",-0.011,"NAN","NAN"
"2025-09-03 13:00:00",140939,"NAN",13.56,"NAN",0.405,0.367,0.503,0.524,0.324,0.445,"NAN",0.541,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.405,0.367,0.502,0.523,0.324,0.446,"NAN",0.54,"NAN","NAN",-0.011,"NAN","NAN"
"2025-09-03 13:15:00",140940,"NAN",13.55,"NAN",0.405,0.367,0.501,0.524,0.325,0.446,"NAN",0.54,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.405,0.367,0.501,0.524,0.326,0.446,"NAN",0.539,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-03 13:30:00",140941,"NAN",13.56,"NAN",0.405,0.367,0.5,0.524,0.325,0.446,"NAN",0.54,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.405,0.367,0.499,0.523,0.324,0.447,"NAN",0.54,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-03 13:45:00",140942,"NAN",13.56,"NAN",0.405,0.367,0.499,0.524,0.326,0.447,"NAN",0.54,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.406,0.367,0.499,0.525,0.328,0.447,"NAN",0.541,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-03 14:00:00",140943,"NAN",13.56,"NAN",0.407,0.368,0.5,0.525,0.329,0.448,"NAN",0.541,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.407,0.368,0.5,0.525,0.329,0.448,"NAN",0.541,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-03 14:15:00",140944,"NAN",13.56,"NAN",0.407,0.367,0.5,0.526,0.329,0.448,"NAN",0.542,"NAN","NAN",-0.009,"NAN","NAN","NAN",0.407,0.367,0.5,0.526,0.329,0.448,"NAN",0.542,"NAN","NAN",-0.009,"NAN","NAN"
"2025-09-03 14:30:00",140945,"NAN",13.56,"NAN",0.407,0.368,0.5,0.528,0.33,0.448,"NAN",0.543,"NAN","NAN",-0.009,"NAN","NAN","NAN",0.408,0.368,0.501,0.529,0.331,0.448,"NAN",0.543,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-03 14:45:00",140946,"NAN",13.56,"NAN",0.408,0.368,0.501,0.529,0.33,0.448,"NAN",0.544,"NAN","NAN",-0.008,"NAN","NAN","NAN",0.408,0.368,0.502,0.53,0.33,0.448,"NAN",0.545,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-03 15:00:00",140947,"NAN",13.55,"NAN",0.409,0.369,0.504,0.531,0.331,0.449,"NAN",0.545,"NAN","NAN",-0.007,"NAN","NAN","NAN",0.41,0.369,0.505,0.532,0.332,0.449,"NAN",0.546,"NAN","NAN",-0.007,"NAN","NAN"
"2025-09-03 15:15:00",140948,"NAN",13.56,"NAN",0.411,0.369,0.507,0.533,0.334,0.449,"NAN",0.546,"NAN","NAN",-0.007,"NAN","NAN","NAN",0.412,0.37,0.509,0.535,0.336,0.45,"NAN",0.547,"NAN","NAN",-0.007,"NAN","NAN"
"2025-09-03 15:30:00",140949,"NAN",13.55,"NAN",0.412,0.37,0.511,0.536,0.338,0.45,"NAN",0.548,"NAN","NAN",-0.007,"NAN","NAN","NAN",0.413,0.371,0.512,0.538,0.339,0.45,"NAN",0.549,"NAN","NAN",-0.007,"NAN","NAN"
"2025-09-03 15:45:00",140950,"NAN",13.56,"NAN",0.414,0.371,0.515,0.541,0.342,0.45,"NAN",0.55,"NAN","NAN",-0.007,"NAN","NAN","NAN",0.415,0.372,0.517,0.544,0.344,0.451,"NAN",0.551,"NAN","NAN",-0.007,"NAN","NAN"
"2025-09-03 16:00:00",140951,"NAN",13.56,"NAN",0.416,0.372,0.52,0.547,0.348,0.451,"NAN",0.552,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.417,0.373,0.522,0.549,0.352,0.451,"NAN",0.554,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-03 16:15:00",140952,"NAN",13.56,"NAN",0.418,0.373,0.525,0.553,0.355,0.452,"NAN",0.555,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.418,0.374,0.527,0.555,0.357,0.452,"NAN",0.556,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-03 16:30:00",140953,"NAN",13.56,"NAN",0.42,0.375,0.529,0.558,0.361,0.453,"NAN",0.557,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.421,0.375,0.531,0.561,0.364,0.454,"NAN",0.558,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-03 16:45:00",140954,"NAN",13.57,"NAN",0.422,0.376,0.533,0.564,0.367,0.454,"NAN",0.56,"NAN","NAN",-0.005,"NAN","NAN","NAN",0.424,0.377,0.535,0.567,0.37,0.455,"NAN",0.561,"NAN","NAN",-0.005,"NAN","NAN"
"2025-09-03 17:00:00",140955,"NAN",13.56,"NAN",0.426,0.38,0.537,0.571,0.373,0.456,"NAN",0.562,"NAN","NAN",-0.005,"NAN","NAN","NAN",0.429,0.382,0.539,0.576,0.378,0.458,"NAN",0.563,"NAN","NAN",-0.005,"NAN","NAN"
"2025-09-03 17:15:00",140956,"NAN",13.57,"NAN",0.431,0.385,0.541,0.58,0.382,0.46,"NAN",0.565,"NAN","NAN",-0.005,"NAN","NAN","NAN",0.433,0.386,0.543,0.583,0.386,0.461,"NAN",0.567,"NAN","NAN",-0.005,"NAN","NAN"
"2025-09-03 17:30:00",140957,"NAN",13.56,"NAN",0.435,0.387,0.545,0.586,0.387,0.462,"NAN",0.568,"NAN","NAN",-0.005,"NAN","NAN","NAN",0.436,0.388,0.546,0.588,0.389,0.463,"NAN",0.569,"NAN","NAN",-0.004,"NAN","NAN"
"2025-09-03 17:45:00",140958,"NAN",13.57,"NAN",0.437,0.389,0.548,0.59,0.391,0.463,"NAN",0.57,"NAN","NAN",-0.004,"NAN","NAN","NAN",0.438,0.39,0.549,0.592,0.393,0.464,"NAN",0.571,"NAN","NAN",-0.004,"NAN","NAN"
"2025-09-03 18:00:00",140959,"NAN",13.56,"NAN",0.44,0.392,0.551,0.597,0.397,0.466,"NAN",0.572,"NAN","NAN",-0.004,"NAN","NAN","NAN",0.442,0.394,0.553,0.601,0.4,0.467,"NAN",0.574,"NAN","NAN",-0.003,"NAN","NAN"
"2025-09-03 18:15:00",140960,"NAN",13.57,"NAN",0.444,0.396,0.555,0.605,0.405,0.469,"NAN",0.574,"NAN","NAN",-0.003,"NAN","NAN","NAN",0.446,0.398,0.556,0.609,0.409,0.471,"NAN",0.575,"NAN","NAN",-0.003,"NAN","NAN"
"2025-09-03 18:30:00",140961,"NAN",13.56,"NAN",0.448,0.4,0.558,0.613,0.413,0.473,"NAN",0.577,"NAN","NAN",-0.002,"NAN","NAN","NAN",0.449,0.402,0.559,0.616,0.416,0.474,"NAN",0.578,"NAN","NAN",-0.002,"NAN","NAN"
"2025-09-03 18:45:00",140962,"NAN",13.57,"NAN",0.451,0.404,0.56,0.619,0.419,0.476,"NAN",0.579,"NAN","NAN",-0.002,"NAN","NAN","NAN",0.452,0.405,0.561,0.622,0.421,0.477,"NAN",0.579,"NAN","NAN",-0.002,"NAN","NAN"
"2025-09-03 19:00:00",140963,"NAN",13.56,"NAN",0.454,0.407,0.562,0.625,0.424,0.479,"NAN",0.581,"NAN","NAN",-0.002,"NAN","NAN","NAN",0.456,0.409,0.562,0.627,0.426,0.48,"NAN",0.581,"NAN","NAN",-0.001,"NAN","NAN"
"2025-09-03 19:15:00",140964,"NAN",13.57,"NAN",0.457,0.411,0.563,0.629,0.428,0.481,"NAN",0.583,"NAN","NAN",-0.001,"NAN","NAN","NAN",0.459,0.412,0.563,0.631,0.431,0.483,"NAN",0.583,"NAN","NAN",0,"NAN","NAN"
"2025-09-03 19:30:00",140965,"NAN",13.56,"NAN",0.46,0.414,0.564,0.633,0.433,0.484,"NAN",0.584,"NAN","NAN",0,"NAN","NAN","NAN",0.461,0.414,0.565,0.635,0.435,0.485,"NAN",0.585,"NAN","NAN",0,"NAN","NAN"
